	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
17	2018-Ar-03081	1	0	0	1	0	0	0	0	1	0	0	غضب شديد ثم رضى مفاجئ ثم إحساس هائل بالوحشة والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدأ اليوم الذي بعده بغضب شديد #هرمونات
18	2018-Ar-00705	0	0	0	0	1	1	1	0	0	0	0	يا ليتني فرحة واسعد بها قلبها
19	2018-Ar-00623	0	0	0	0	1	1	1	0	0	0	1	😄 احب احترم راي الناس واتقبلها بكل سرور
20	2018-Ar-00561	0	0	0	0	0	0	0	0	1	0	0	رؤيتك متعبه لكن شعور #الفقد أتعب
21	2018-Ar-00211	1	1	0	1	0	0	0	1	1	0	0	حلمت حلم ابو كلب اشوا انه حلم 😧
22	2018-Ar-00978	1	0	0	0	0	0	0	1	1	0	0	#النقاب_لايمثلني خلصنا من اللي يشوفون المرأة الكاشفة عاهره وجونا اللي يشوفون المرأة المنقبة متخلفه !! متى بتخلون المرأة بحالها 😤
23	2018-Ar-00222	0	0	0	0	1	0	1	0	0	0	0	#ضحكة😀 تعوضها #ضحكة 😂\n\nبكيت #رجال مش باش يكيدني #بزڨليف 🙌🙋\n\n#ريق_و_كذا 😜 — feeling hyper
24	2018-Ar-01982	1	0	0	0	0	0	0	0	0	0	0	قناة بداية:هي بداية الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناة وناسة وام بي سي لانها متلبسه بالدين #نطالب_بعوده_قناه_بدايه
25	2018-Ar-03077	1	0	1	0	0	0	0	0	0	0	0	#التستر_على_العماله_اليمنيه\nواذا قلت اضروا المواطن والبلد اتاك من يقول خلهم يترزقون الله ليه الحسد\nوحقيقة الامر انهم متنفعون من التستر عليهم
26	2018-Ar-00865	0	1	0	1	0	0	0	0	0	0	0	عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما
27	2018-Ar-02329	0	0	0	0	0	0	0	0	1	0	0	في نفس هالشهر وصلتني منك رسالة وجعها جلس بقلبي مدة طويلة لين تلاشى بس الغريب ان كل سنة فنفس هالشهر مازالت تجيني نفس الغصة نفس الوجع
28	2018-Ar-03061	0	0	0	0	0	0	0	1	1	0	0	متخليش حد #يحبطك 😒 انت مش #صغير 😊 😊 المفروض تكون #محبط لوحدك 🐸
29	2018-Ar-02272	1	0	1	0	0	0	0	0	0	0	0	⚽️:انت مهجور مدري وش سالفتك
30	2018-Ar-01641	0	0	0	1	0	0	0	0	0	0	0	@aboyasmeen11 \nدكتور عندي حبة ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشرة الجروح الصغيره هالشي فيه خطوره
31	2018-Ar-02144	0	0	0	1	0	0	0	0	0	0	0	@Najllaa_00 ماودي اتخيل لاننا برمضان😒💔💔 بس. ياخوفي انه يبي ينتحر والا شي شين
32	2018-Ar-00648	1	0	0	0	0	0	0	1	1	0	0	والي اقدر اقوله ان الخذلان وخيبة الامل بتطفي وبتخلي في مرارة شبه العرقسوس كدة
33	2018-Ar-02883	0	0	0	0	0	0	0	1	1	0	0	_\n\nنجي للواقع؟ كُلنا نحب اشخاص قلوبهم مو لنا،، انتهى✋💔ء\n\n#جروح_الماضي
34	2018-Ar-01640	1	0	0	0	0	0	0	0	1	0	0	ايه الامتحان الخرا ده 😥🙄 \nيحرق ميتين ام دي كليه 😥😥😥😦
35	2018-Ar-00357	1	0	1	0	0	0	0	0	0	0	0	صحيح حاليا عبارة عن قرف ومرض نفسي saw مثلا كرهني بأفلام الرعب قد ما هو مريض
36	2018-Ar-03636	0	0	0	0	0	0	0	0	1	0	0	ما احب ابالغ في حزني ابدا او اتصنع الحزن يعني اذا شفتيني متضايقه او هاديه اعرفي ان الحزن وصل للحد اللي ما اقدر اخبيه بضحكه او ابتسامه
37	2018-Ar-01452	0	1	0	0	1	1	0	0	0	0	0	تاني ايام العيد #حفله\n#تامر_حسني اللي عايز ييجي ف فاميلي بارك ف مدينه الرحاب  🎤😍\n#الحفله ❤️
38	2018-Ar-01394	1	0	0	0	0	0	0	0	0	1	0	كان فيه بنات ف محب النهارده ماشيين يفرقعوا صواريخ تحت الناس
39	2018-Ar-03729	0	0	0	0	1	1	1	0	0	0	0	صباح نقي وهواء بارد ويوم جميل اللهم آدم علينا نعمگ وآرسم على شفاهنا الإبتسامة واغمرقلوبنا ب الفرح
40	2018-Ar-03355	0	0	0	0	1	0	0	0	0	0	0	احلا فرحه فرحة النجاح الف مبروك 😎 #فرحتي_نجاحي
41	2018-Ar-01169	0	0	0	0	1	1	1	0	0	0	0	@ahlamalsaid ربي يسعدك ويهنيكى
42	2018-Ar-03103	0	0	0	0	1	1	0	0	0	0	0	دمو خفيف كان كلش 😂 😂
43	2018-Ar-02201	0	0	0	1	0	0	0	0	1	0	0	غيابك جردني من كل شيء وجعلني كورقه خريفية في مهب الريح و أتبعثر جعلتني أدرك بان كل مخاوفي من فقدانك أصبحت حقيقة ان كل وعودك هي مجرد وهم
44	2018-Ar-01263	1	0	1	0	0	0	0	0	0	0	0	#اوقفوا_زواج_طفله_نجران\nأوقفوا اغتصاب طفلة نجران.\nهذا هو الصحيح 😠
45	2018-Ar-01267	0	0	0	0	1	1	1	0	0	0	0	#بهجة_٢٤ ٨٤ لما أشوف زوج و زوجته سعيدين مع بعض يا الله يااه موبس اصير سعيدة أطير من السعادة و الله و عيوني تلمع لاقصى حد *قلب فيه أجنحة* 😍 💛
46	2018-Ar-02574	1	0	0	0	0	1	0	0	0	0	0	كنت مشغول بهم وارادت ان تمازحني فصرخت فيها غاضبا ولما هدأت وجدتها حزينة فاعتذرت لكنها قالت انا من يريد ان يعتذر
47	2018-Ar-01239	0	0	0	0	0	1	0	0	0	0	0	رحت دار الأيتام اتبنيت انفجار صغير
48	2018-Ar-00471	0	0	0	0	1	1	1	0	0	0	0	منشكح أهو علشان الناس اللي بتزعل من البؤس 😂 - يشعر بالانشكاح
49	2018-Ar-04177	0	0	0	1	0	0	0	0	0	0	0	الفيحا تسببلي رعب كله احس بفجرون فينا
50	2018-Ar-02210	1	0	0	0	0	0	0	0	0	0	0	زهقت و انا اطلع من الشمال لي الاحمدي\n\nيا جماعة اذا ما بدلوا السيارة اليوم خل احد اييني مخفر الاحمدي يكفلني 😤
51	2018-Ar-01871	1	0	1	0	0	0	0	0	0	0	0	وثبت أن شيطان الإعلام الرياضي أشد ضراوة وأعتى وأشرس من غيره بقي في الوكالة في الشهر الكريم
52	2018-Ar-03439	0	0	0	0	1	0	0	0	0	0	0	بدون سعادة جنسيه مافي علاقة زوجية زي الناس ☻
53	2018-Ar-03565	1	0	0	0	0	0	0	1	1	0	0	صار لي يومين ألبس خاتم عقيق وحتى اللحظة لم يعلق عليه أحد #احباط
54	2018-Ar-00825	0	0	0	0	1	1	1	0	0	0	0	#الفرحه_انك تقف قدام الكعبة فرحة لا توصف
55	2018-Ar-01183	0	0	0	0	0	0	0	1	1	0	0	الزعل أكل قلبي وين ألقى رضا أكمل فيه الباقي من عمري
56	2018-Ar-01160	0	0	0	1	0	0	0	0	0	0	0	هوا الخوف من الارتباك وأول ربع ساعه اذا عدت تمام
57	2018-Ar-03142	0	0	0	0	1	1	1	0	0	0	0	لرمضان الجاي واللي بعدّه وللعمر المديد ؛ الله يديمك لي يالنعيم المستديم لـ طول العمر.  #Ramadan
58	2018-Ar-00094	1	0	0	1	0	0	0	1	1	0	0	#كلامي ما كتبته لاجل المدح او الذم كلامي من قلبي ينزف #قطراته #دم #خوف #حسرة ويمكن ندم يابن الحلال حس حتى اللي مايفهم #فهم
59	2018-Ar-02259	0	0	0	0	0	1	0	0	1	0	0	لا اعلم بكائي شفقة عليه بانه لم يتهنى بحياته او بقية من مشاعر الطفولة تكن له كل الحب والحنين 💔
60	2018-Ar-02160	1	0	0	1	0	0	0	0	0	0	0	عايزة اقولكوا اني بخاف ابص للساعة او حد يقول قدامي الساعه كام  \nفوبيا الساعة 💔😅😤
61	2018-Ar-03153	1	0	1	0	0	0	0	1	1	0	0	يشووش على ايش الخيانه عبادة ايران خيانة الجار على ايش يا اخونجي تفو عليك وعلى شيخك الخاين بس جاكم سلمان الحزم 😍 🇸🇦
62	2018-Ar-04082	0	0	0	0	0	0	0	0	1	0	0	لا ما افترقنا لا تخلطون الأوراق هذا زعل بس الزعل حيل طول :(
63	2018-Ar-02143	0	0	1	0	0	0	1	1	1	0	0	البارحه بشعور واليوم بشعور\nومابين ذاك وذاك قصة جديده\n،\nواكذب على الاحساس والف وادور\nليت ولعل احظي بفرصه #سعيده
64	2018-Ar-00063	1	0	0	0	0	0	0	1	1	0	0	بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه - يشعر بالاستياء
65	2018-Ar-01387	0	0	0	1	0	0	0	0	0	0	0	ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ
66	2018-Ar-01829	1	0	0	0	0	0	0	0	0	0	0	فيه واحد ببدايات حكم بشار نزل بوست على الفيس يترحم على حافظ بعد فترة اكتشف إنه بشار غضب غضب شديد بسبب هالبوست
67	2018-Ar-01377	0	0	0	0	1	1	0	0	0	0	0	@mahmoudmousa99 😂😂مش للدرجادي بس ميرسي  😃
68	2018-Ar-01966	0	0	0	0	0	0	0	0	1	0	0	هى لا كئيبه ولا حزينه ولا نكديه هى بس جواها جرح عمال ينزف ووجع كبير لا عارفه تداوى جرحها ولا تشكى همها لحد لكى الله يا انتى
69	2018-Ar-00616	0	0	0	0	1	1	1	0	0	0	0	ربي يسعد محمد سعادة أبديه كثر ماضحكني هالصبح #سنابات_محمد_الشهراني
70	2018-Ar-04087	0	0	0	1	0	0	0	0	0	0	0	بين عذر المسامح وارتجافة يديك خايف ل اعطيك فرصة منت كفو لها ♪
71	2018-Ar-02736	0	0	0	1	1	1	0	0	0	1	0	اقوي 3 مسلسلات في رمضان السنه دي \n#كفر_دلهاب \n#كلبش\n#الزئبق \nكفر دلهاب لاول مره السينما المصريه تعمل حاجه #رعب بجد مسلسل رؤؤعه
72	2018-Ar-02236	0	0	0	0	1	1	1	0	0	0	0	كل عام وانتي بسعادة و راحة بال ربي يجعلها سنة مليانة فرح وتحقيق لكل أمنياتك 🎉 🎉 🎊 ❤
73	2018-Ar-04310	0	0	0	0	1	1	1	0	0	0	0	بزعلها ورضاها وعصبيتها تخليني اتمنى ابوس اليوم الي جابها لي،حلوه بكل حالاتها❤️.
74	2018-Ar-03655	0	0	0	0	1	1	1	0	0	0	0	والله انتى تستهلى كل خير الله يجعل السعادة والخير امامك يا رب 🌹 🌹
75	2018-Ar-03085	0	0	0	0	0	0	0	0	1	0	0	@15No0osha ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقى اندرايدج برضو والموضوع محزن :(
76	2018-Ar-02291	0	0	0	0	0	1	1	0	0	0	0	@1xvanx يتضح لي أنكِ كنتِ عابسة لذلك كانت تُرِيدكِ أن تبتسمين وتخرجي من حالة البؤس وأرسلت لكِ هذي الرسالة، هذا حسب تحليلي الشخصي
77	2018-Ar-01097	0	0	0	0	0	0	0	0	1	0	0	أنا هفرقع انا عايزة اعيط عايزة حضن اعيط فيه انا لبست و نزلت اقابل ضيوفى بوش بارد عشان الناش مالهاش ذنب فى حزني انا مش قادر
78	2018-Ar-02884	1	0	0	0	0	0	0	0	1	0	0	"الفرق بس ، العالم بأسره صار عنده "" إسلامبوفوبيا "" و أي قضية المذنب فيها مسلم بيتهموا الإسلام بأكمله و كأن العنف و الإرهاب خاصية عنا ."
79	2018-Ar-00238	1	1	0	0	0	0	0	0	1	0	0	لو جزعت القدر عليا بطلب من الله أن يهلك القتلة والانتهازيين في اليمن
80	2018-Ar-00805	0	0	0	0	0	0	0	1	1	0	0	آخر مشهد في shutter island ونظرة mark ruffalo اللي كلها خيبة أمل وانه مافيش فايدة بتمثلني فشخ
81	2018-Ar-02415	0	0	0	0	0	0	0	1	0	0	0	@Mrwan_Milan  بعد ايحج القرد 🐒😂😂 حانقرا عارفه روحي
82	2018-Ar-03343	1	0	0	0	0	0	0	1	0	0	0	@AlsisiOfficial فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيةوتعملولناحروب اجتماعيةوترهيب وترغيب وعنصريةفلوسي فين كل مرتلمحواسال ونلقي عنف او
83	2018-Ar-01998	1	0	0	0	0	0	0	0	1	0	0	فالنرفع اكف الضراعة ان ينتقم الله من كل قاضى يحكم ظلما على بريء #الحياة_ل٦مظاليم
84	2018-Ar-03950	1	0	0	0	0	0	0	0	1	0	0	نصحيتي لأصحاب المقاطع الخليعه بأن يتقوا الله بهالشهر الكريم ومن ذنب كل من رأى المقطع وستحاسبون عليه اللهم أني بلغت #احباط_تفجير_بالحرم
85	2018-Ar-01623	1	0	0	0	0	0	0	0	1	0	0	بمناسبة مرور عامين على الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا #تنهيدة_ذابلة
86	2018-Ar-02759	0	0	0	1	0	0	0	1	1	0	0	انا وصغيرة كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكرة عن كيف بدو يكون المستقبل العربي وربيعه المرعب
87	2018-Ar-01434	0	0	0	1	0	0	0	0	1	0	0	يا ويل انا مجنون خوفي من هجره ✨
88	2018-Ar-02284	0	0	0	0	1	1	1	0	0	0	0	- لماذا هو صديقك -- كان يدخل في قلبي السعادة في اشد الاوقات التي كانت فيها الكآبة تسيطر علي
89	2018-Ar-00498	1	0	0	0	0	0	0	1	1	0	0	#أزعجتني تصرفاتهم وقتلت ماتبقى من شعور بقلبي لهم
90	2018-Ar-01206	1	1	1	0	0	0	1	0	0	0	0	اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمة مستحيلة لا يجي يزعجنا متى ما فاز المنتخب بإذن الله ..
91	2018-Ar-02460	0	0	0	0	1	1	1	0	0	0	0	@Farwlayaaaaa وإنت بخير وسعاده وهنا يا رب ويعود عليكي الأيام بخير❤❤💋
92	2018-Ar-02978	0	0	0	0	0	0	1	0	0	0	0	يارب اعف عن هذا التذمر ازرع في قلبي بذور الطمأنينة والرضا صيرها نخلات باسقات تظلل بها صدري من كل سوء يآرب ي حبيبي
93	2018-Ar-01071	0	0	0	1	0	0	0	1	1	0	0	آسف اعذرني بس عند اضطراب الهلع لأن الكلام الي فوق وصف للنوبات
94	2018-Ar-00333	0	0	0	0	0	0	0	1	1	0	0	طيب اذا انا نفسي كنت محبط 🤔
95	2018-Ar-02547	1	0	1	0	0	0	0	1	1	0	0	اقوله (تيس) يقول احلبه\nبعض الناس ماله طب ابد وصعب يفهمون\nتجي يمين يقول لا يسار\nتجي يسار يقول لا يمين\n😡\nيالله صباح خير 🌹
96	2018-Ar-02531	1	0	1	0	0	0	0	0	0	0	1	بكل بساطة المتنطعين و الملحدين اتفقوا على ضرب #عدنان_ابراهيم عدنان قض مضاجع الجميع فالكل يحذر منه و يخشى على أفكاره منه عدنان عظيم
97	2018-Ar-00801	0	0	0	0	0	0	0	0	1	0	0	يلي ماداء طعمة الفطور بعيد عن امو \nمارح يعرف شو يعني #غربة .. 😔😳😳
98	2018-Ar-02049	0	0	0	1	1	0	0	0	0	0	0	احلفي ده انا مخرجتش انهارده خالص خايف من الحر 😂 😂
99	2018-Ar-01410	0	0	1	0	1	0	0	1	0	0	0	والمفطرين ليلا بيطلعلن جائزة 😁 😂 😂
100	2018-Ar-02956	1	1	1	0	0	0	0	0	0	0	0	@FCBW_A7 الحين يجيك برشلوني يقول انه يشجع برشا ويزعج اهلنا
101	2018-Ar-01265	1	0	0	0	0	0	0	0	1	0	0	ضغطي عالي من الصبح و لسه نازل دلوقتي #عذاب \nده غير عواقب الزلزال بقي .. و هدة حيله
102	2018-Ar-00655	0	1	0	0	1	0	0	0	0	0	0	اذا صار البيت فاضي يجيني شعور بسوي حفله واخرب الدنيا نفس الاجانب بعدين اخذ الشاحن وانسدح لين يجون اهلي
103	2018-Ar-01035	0	0	0	0	0	0	0	0	0	0	0	مهو كده خلع جراحة الدوا ده مسكن ومضاد حيوية هيخفف الألم تدريجي
104	2018-Ar-02768	1	0	0	0	0	0	0	0	1	0	0	@engyalaa حسبى الله ونعم الوكيل..ربنا المنتقم الجبار\nالاسلام مش كده....حسبى الله ونعم الوكيل فكل اللى بيشوه دين الاسلام
105	2018-Ar-03691	0	0	0	0	0	0	0	1	1	0	0	عندي طاقه سلبيه حزن علي نكد علي قرف علي زهق تشكيله جميله مش عارفه أفرغها واتخطي الموضوع ازاي 🌚
106	2018-Ar-00054	0	0	0	0	1	0	0	0	0	0	0	#انتصار_الحره_علي_الدره جد الهلال شيء جميل كمية سعادة 💙 😍 اشكر نفسي على هلاليتي
107	2018-Ar-02556	0	0	0	0	1	0	0	0	0	0	0	أنا فرحان جدا انه هيلعب مع كلوب اكتر من انه هيلعب ف الليفر لانه هيخليه أحسن وهيبقا عالمي معاه ان شاء الله
108	2018-Ar-03226	1	0	0	0	0	0	0	0	0	0	0	@2m_af والله ماكلب غيرك ياكلبة 😠
109	2018-Ar-01789	0	0	0	0	1	0	0	0	0	0	0	"أجمل أعياد بلادي #عيد_المقاومة_والتحرير 25 أيار 200 ""أعظم انتصار لأعظم صبر في التاريخ ""✌ 🏽"
110	2018-Ar-00168	1	0	0	0	0	0	0	0	1	0	0	لسة عارفة ال حصل في المنيا ومفيش كلام يوصف الحزن\nبس فيه كلام يوصف غضبي تجاه البلد القذرة ال مش فارق معاها لا أمن ولا كرامة ولا حقوق مواطنيها
111	2018-Ar-01520	1	0	0	0	0	0	0	1	0	1	0	@AlHadath بهذه السرعة، مو مثل الاعتداء الارهابي على المسجد
112	2018-Ar-01243	0	0	0	0	1	0	1	0	0	0	0	و الله فرحة ان المحاضرة اتلغت متتوصفش #انشكاح 😂 😍
113	2018-Ar-03586	0	1	0	0	1	1	1	0	0	0	0	#بانتظر_رمضان_علشان الروقان وراحه البال 😍 ❤
114	2018-Ar-02267	1	0	0	0	0	0	0	0	1	0	0	هدا رفضو علاجها وعندها قبول من برفسور وحالتها سيئه تكفى شف حالتها #رفض_علاج_هدا_العنزي
115	2018-Ar-03407	0	1	0	0	0	0	0	0	0	0	1	واللي يقولون تطبيل قولوا من اليوم لبُكرة \nحلقة 11 تجاوزت كل التوقعات وأرهب وأقوى بالنسبة ليّا من حلقة 6 🔥👋🏻.
116	2018-Ar-02625	0	0	0	0	1	0	0	0	0	0	0	حلم غريب عجيب بس حلو 🌚
117	2018-Ar-02000	0	0	0	0	1	1	0	0	0	0	0	عن كمية الانشكاح الي كنت فيها وانا بفضي الشنطة بتاعتي والاقي ورقة فيها اجمل كلام لمس قالبي ❤❤ اصدقاء اوضة 13 بجد حقيقي بحبكو اوي 😍
118	2018-Ar-03942	0	0	0	1	0	0	1	1	0	0	0	لما أحس أن الحياه ضدي والطموح بدأ يضعف احاول أعطي نفسي أمل مقتنع ان الاستسلام دائما ضعف
119	2018-Ar-04184	0	1	0	0	1	1	1	0	0	0	0	العيد يجمع الله فيه القرابه وتصفى فيه كل النفوس المعاليل سنه الله في منزل كتابه فرح وسعاده مع تكبير وتهليل صلوا ارحامكم
120	2018-Ar-02844	1	0	0	0	0	0	0	1	1	0	0	الى تلك الغائبه : ان لم تكوني لوحدك اتمنى لكي التعاسه
121	2018-Ar-03985	0	0	0	1	1	1	1	0	1	1	0	"-شايفين الناس الي طول وقتهم يضحكون ؟ \n""وتحسهم مرتاحين ! هه !!\n•لو تكلموا مره بس من قلبهم راح يخلوك ! \n                    - تبككي 💗"
122	2018-Ar-03089	0	0	0	0	1	1	1	0	0	0	1	اللهم إني أسألك راحة تملأ نفسي ورضا يغمر قلبي وعملا يرضيك ربي وذكرا يشغل وقتي وعفوا يغسل ذنبي❤
123	2018-Ar-03496	0	0	0	1	0	0	0	0	0	0	0	بس انا أخاف ينخفض لأني أكل خفيف
124	2018-Ar-01174	1	0	0	0	0	0	0	1	1	0	0	الدنيا غضبانه غضب شديد علي؟ احترقت مرتين ! انكسر الكوب ع رجلي ! الباب قفل على يدي ! ايش بقى ما صار لي؟؟؟؟؟
125	2018-Ar-03954	1	0	0	0	0	0	0	0	1	0	0	#مريض_بحاجة_لعملية_تجميل الله يشفيه ي رب شي يقطع القلب والله وين وزارة الصحة 💔💔
126	2018-Ar-02882	0	0	0	0	1	0	1	0	0	0	0	أبتسِم لحياتك وأبتسِم لكُل مَا هو حولك،وفكِر في كُل مَا يسعدك ، ولا تُفكر في أمرٍ يقلقك، فالأملُ دواءَ والقلقُ عنَاء والتفاؤل رجَاء.
127	2018-Ar-02813	1	1	0	0	0	0	0	0	0	0	0	في عنده رجال كان يروحون يتغدون عند دويلة صديقة ويرجعون بشناط 💰 ماشفتا حماسهم مع وطنهم مثل يوم عزل مرسي #قل_لهم_يادليم_هلا #تونا_مابدينا
128	2018-Ar-03873	1	0	0	0	0	0	0	1	0	0	0	والله ازا انتوا مفكربن اليهود بترضا تعطيكوا دولة على حدود 67 عنجد كلكوا بتكونوا مجانين 😕 😕 والله مترين ارض ما بتعطيكوا 😌 😌 😏 😏
129	2018-Ar-00368	1	0	1	0	0	0	0	0	0	0	0	عموما وجودك اصبح ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلّي
130	2018-Ar-00739	0	0	0	0	1	1	1	0	0	0	0	صباح السعاده وعيد سعيد عليكي وعلى كل أحبابك واصحابك يارب 😍
131	2018-Ar-03674	0	0	0	0	0	0	0	0	1	0	0	نوم من ال 7 لاسا ..اكيد الكل نام وصفيت وحيد يا ليل قاعد عم بعد اكم من مربع في بسقف ☹️😭
132	2018-Ar-03062	0	0	0	0	1	1	1	0	0	0	0	عيد سعيد بأمان بلادي وضحكة أبي وابتسامة أمي ووجود إخوتي وصحة وسعادة عائلتي وأقاربي وقرب صديقاتي 💗
133	2018-Ar-03026	1	0	1	0	0	0	0	1	1	0	0	يضيق الخناق على الموظف و مايرقيه و يقص الاوفرتايم و الاجازة و الاجنبي بدل السعودي\nويبي الخطوط تصير خمس نجوم!!\n #معاناة_موظفي_الخطوط_وشركاتها
134	2018-Ar-01095	0	0	0	0	1	1	1	0	0	0	0	من أراد راحة البال وصلاح الحال وابتهاج الخاطر وطمأنينية القلب وسعادة النفس وانشراح الصدر وأنس الروح فعليه بالعيش مع كتاب الله
135	2018-Ar-04313	0	0	0	0	0	0	0	1	1	0	0	الخبر هذا محزن و ما فيه لا تباهي ولا خير بل فيه ألم بالنفس و خيبة أمل و تفكك الله يصلح الحال و يهدي الجميع  👌 #قطع_العلاقات_مع_قطر
136	2018-Ar-03282	1	0	0	0	0	0	0	0	1	0	0	ربنا ينتقم من اللي كان السبب في اللي احنا فيه ده.
137	2018-Ar-01589	1	0	0	1	0	0	0	1	0	0	0	@Sarah74529403 بعدين عدوة إمريكا روسيا ليش أمريكا وربعنا يخوفنا من إيران جننتنا إيران لا بقادرين نوجها ولا بقادرين نتحمل تطورها هذا هولجهل
138	2018-Ar-00539	0	0	0	0	0	0	0	1	1	0	0	ف تغير كل شيء من النقيض ل النقيض 💔 #فضفضة #غصة
139	2018-Ar-01551	1	1	1	0	0	0	0	1	1	0	0	أن ما يحدث من تفريط وبيع الأراضى مصريه وتسعى مصر لإثبات ملكيه إلى المشترى لهو عار سيلحق بمن أقدم على ذلك فى الدنيا والآخرة
140	2018-Ar-02473	0	1	0	0	0	0	1	0	0	0	1	قدامك 21 يوم ي نيللي ي گريم :D عاوزاگي تنتقمي وتجيبي حقك ومفيش دمعه تنزل منك .. بنات مصر وراگي :D\n*جووو ريري جووو* :D
141	2018-Ar-01288	0	1	1	0	0	0	1	1	1	0	0	وكآن نفسي حد يقولي رمضان احلي بيك 😤😤
142	2018-Ar-03748	0	0	0	0	1	1	0	0	0	0	0	الف الف مبروك فرحتينا يا كنزة والله ما تتصوري فرحة معليش لا تعلني الان خطوبتك مهم عرفنا انك في ايادي امينة ربي يهنيك
143	2018-Ar-02904	0	0	0	0	1	0	0	1	0	0	0	سئلوا محشش : شنو الفرق بين الاستهبال والرعب قال الاستهبال : انك تدلدغ واحد ميت والرعب : لي قام الميت يضحك
